tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1232679390451255,1.3567038065857178,1.804648703467877,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,1.2484253459533112,2.313270965732517,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
-1.2909783146442175,-1.3519235316957139,-1.0040913943012835,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.9227034623865211,-1.30194885755768,-0.9155117317783562,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2091394585869517,-1.5351640035351712,-0.9920133512401825,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.0414290829878596,-1.3569209991095172,-0.34773350678379944,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.2270731858997613,0.4288406900895568,-0.07359719365611422,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
0.5094765186156315,-0.08256680858965551,0.21557055262425479,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,1
1.0823485110164925,1.0202076673896234,1.4780125754286189,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0
0.3048793784724668,-1.5001817316385475,-0.6722758134894727,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.963622890415154,0.9735646381941254,-0.6370555346361167,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.9186707989019608,-0.31578195456714653,0.3655763210071963,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.6143010753887206,1.6415594491725103,2.6768244699165633,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0.182121094386568,0.8669520000329866,0.41659944087297784,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0
1.5324622193314548,0.09234455089346277,1.0410430832217135,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0
-0.43167032604292593,-0.5123490061767463,-0.5525092332084114,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.10431490181386249,0.8286380831938271,0.14314637470677813,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0.3048793784724668,1.2850734403212025,0.8313303464947538,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-1.2909783146442175,0.3988558856067368,-0.9809271182844641,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.450623363274189,-1.5068450215236187,-0.44045673152476833,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.2270731858997613,0.17896731939938781,-0.15805533418556342,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.9595902269305937,1.3183898897465585,1.5599581303577663,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.9227034623865211,-1.0154273924996198,-0.8695578635623068,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.5953480381574576,-1.5018475541098153,-0.8355057166108456,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-1.0454617464724199,0.7936558112972035,-0.7480501055406852,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.6362674661860906,1.0152101999758203,-0.29201581908587465,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.4725897540715589,-0.010936442325140691,-0.42566774084228914,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0
-1.2909783146442175,0.14398504750276425,-0.9842992726427642,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.3048793784724668,0.6570583686532447,0.4701571865636255,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0.14120166635793507,0.6887089956073325,0.3090431450004016,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.02247604575659664,0.8586228876766476,0.2624941907211225,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-1.2091394585869517,0.33722045416982815,-0.9073348084650928,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.1682200305583188,0.6953722854924037,-0.8791233210231056,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-1.004542318443787,-1.5085108439948867,-0.9470733333540795,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0.9186707989019608,0.6770482383084581,1.0627527044173053,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.9186707989019608,1.7098581704944897,1.7985215210390706,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.963622890415154,0.14398504750276425,-0.7269796508574511,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0
-0.390750898014293,0.33722045416982815,-0.26428921658429655,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.8408646063292553,0.46715460692871624,-0.5988818656911779,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
1.32786507918829,-0.38907814330292956,0.5357709350908098,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
1.2460262231310242,-1.5301665361213679,-0.4693735061528052,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.0863811745010528,-0.6506122712919731,-0.8723569720819414,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.004542318443787,-0.8888248846832675,-0.8691170590710258,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.9227034623865211,0.0873470834796592,-0.7270237313065792,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
1.450623363274189,0.7953216337684713,1.711793237379524,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.2909783146442175,0.5504457304921059,-0.9789214578491354,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.286945651159657,1.1618025774473857,1.7419442645831476,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1
-1.2091394585869517,-1.4651994597419238,-0.9919913110156184,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.7181063222433565,-1.5268348911788323,-0.8920168523930764,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.3867182345297327,1.2184405414704909,0.8688207684782072,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.9227034623865211,-1.5085108439948867,-0.9270167290007918,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
